label,review
1,酒店客房绕池塘而建，池中金鱼频添几分情趣，主客房可餐厅由池塘相隔，安静，优雅。前后两停车场，接客送客相当方便。不足之处，特价房的部分电器较旧。
1,挂牌四星级，但实际感觉不够标准，不过房间还算比较干净。马桶居然是TOTO的，其他洁具也都是名牌，比较好用，衣柜中有感应灯还有一个小保险柜，柜子中还有一个小冰箱，阳台上可以晒衣服，唯一不足的是楼下在施工，有点吵，过道有股潮味。酒店位置还可以，楼下过马路就是椰海长廊
1,交通挺方便，服务也不错，附近走不远就有很多吃的地方，挺好，就是电梯需要用房间钥匙很麻烦。补充点评2008年7月14日：电视的台少了些，就那么十来个吧，还很多外国台，国内的地方台大部分看不到，这点不怎么好。
1,在新飞电器旁，周围环境幽静，宽带上网速度快
1,酒店还是非常的不错，我预定的是套间，服务非常好，随叫随到，结帐非常快。顺便提一句，这个酒店三楼是一个高级KTV，里面的服务小姐非常的漂亮，有机会去看看。
1,房间、地点都不错，服务也可以，就是房间里的空调不好，温度上不去有点冷，洗手间的温度反而很高。
1,帮朋友定的反应还不错下次去应该还会定那里吧：）
1,房间设施都好，尤其是豪华房内浴缸的上方还有镶在墙里面的电视很难得。
1,因为是去会展中心参展，这家还是比较理想的，打车沿着金水路一直下去就到会展中心了。老外对酒店比较满意。自然，价格也不低。稍微有些美中不足的是，早餐就在大堂下沉的空间里，烹炸煎烤的，味道充溢大堂。可能有些人不在乎吧，但我是不大喜欢那种味道的。要是能改善一下通风的话，应该会更好吧？补充点评2008年5月27日：对了，他们饭店有7座专车可租，去机场的话，人多或行李多，可以租，应该比打两辆出租舒服加实惠。可以侃价的，呵呵！附加一句跟酒店无关的话：郑州机场的出租，那叫黑啊！打到这家饭店，花了151块，而走的时候，从饭店打到机场，只花了73块！差整整一倍啊！提醒大家一定小心！！
1,"酒店位置离市中心不远,交通很方便.大堂装饰带些欧式风格,空间虽不像有些酒店那么大，但很温馨。晚上在大堂还有专业的演奏人员表演，入住时赶巧有团队也刚到酒店，客人随着演奏一起唱着，感觉很有气氛，喜欢这家酒店的感觉。房间也非常宽敞，服务人员也很热情有礼，是一家管理不错的酒店。"
1,酒店位置非常不错，而且是酒店式的，很像一个大的别墅区，大家住的房间在不同的别墅，感觉很好，有家的感觉，没有酒店那种压抑感。唯一的缺点就是酒店用的是卫星电视，不是有线电视，所以电视台不多。由于没有CCTV5我夜里没看成球赛。呵呵
1,有点吵，晚上吵的我都睡不着觉了，不过酒店环境还算新，
1,万豪旗下的酒店，管理不错。酒店环境也很好。
1,"环境不错，比较安静，停车管理也很好，离开花港观鱼步行15分钟足够。豪华大床间的床不够大，三口之家如果孩子大一点是有点拥挤的。不过整个酒店还算比较中规中矩。客房也干净，服务员也很客气。餐厅不满意，晚餐懒的出去吃就去餐厅，首先是菜单很普通，象小菜馆的菜单，装盆都是大盆，三口之家很浪费，可能是因为酒店为省总工会的工人疗养院兼体检中心，所以菜非常的淡，好像忘记放盐了一样。不建议餐厅用餐。早餐的品种不丰富，早餐很一般。我个人认为住宿是个不错的地方，对于自己开车去，还是不错的选择。吃饭还是走15分钟到花港观鱼门口的“味庄”吧。补充点评2008年2月15日：楼下说的不错,那个副理确实很能承受。那个顾客确实很不象话，一个说话很恶毒的顾客。"
1,我从06年开始几乎每月都有一次出差，山西很多酒店都住过了，印象最深的就是三晋国际，其他还有龙城国际，华苑宾馆，黄河京都，还有一个叫什么交通大厦的，下面我对这些酒店做个最真实、准确地点评：三晋国际――这是我认为最让太原市骄傲的酒店，我们衡量一个酒店的最直接的就是你能够得到什么服务，在这家酒店里，我感觉到了家一般的照顾，第一次来这里，感冒了，嘴里冷不丁说了一句，服务生就听到了，然后熬了一碗姜汤到我房间，当然也是免费的，很感动；洗澡时，一不小心摔倒了，副总经理、总监等等都慰问了我，其实这也不完全是酒店的错，但是从那以后，我发现每个房间浴室都放置了防滑垫和塑料拖鞋；有一次我把袜子之类的放在洗手间了，谁知道我回来后竟然发现服务员帮我免费清洗了，还把我不小心掰断的心爱的梳子还用胶给我粘好了，还留了言给我，真的很让我意外也有点不敢相信！对一个出差特别频繁，时间特别紧张的人来说，办理入住和退房就是一个最让人烦躁的时间，但是我算过了，三晋国际前台办理退房、入住的时间没有超过一分钟！！！在北京都很难有这样的待遇！其他的，比如前台接待、门厅服务之类的就不用说了，真的很好；当然我也有建议：1、酒店的被子能否换厚一点的，冬天冷啊；2、一些房间的电话没有免提，不是很方便；3、外面的电话打不进来，可能是酒店为了安全考虑吧，但还是希望能够有外线拨入的功能。龙城国际――不知道五星级是谁给的评价？！酒店一般，还不如华苑宾馆，无法容忍的是，前台接待服务态度太差了！唯一的优点是，早餐挺好吃。华苑宾馆――06、07年都挺好的，今天偶尔又住了一下，发现时间长了，枕头、被子不是很干净，其他倒是挺好的，服务态度、环境都还不错，早餐有点单一。黄河京都――地方太偏了！看起来挺好，住进去不咋地，无法容忍的是，也给大家提个醒，我退房的时间整整用了29分钟，快半个钟头了，我差点晕倒！结帐的服务员只顾打电话，不理我。交通大厦――噩梦般的酒店，我再也不会住了！！隔音效果太差，还不幸地让我听到了隔壁小两口的闺房密语，哈哈，让我坐噩梦的是，半夜不知道什么单位来查房，从好多房间带走了好多女孩子，好怕怕地说……还有就是前台一个戴眼镜的，白白的女孩子，态度可真差啊，郁闷！太原还有好多酒店，可能我不会一一住到，但还是希望所有的酒店都能够像三晋国际一样，给山西人长脸！
1,"酒店位置比起其他酒店来,离市中心稍远了点.走到春熙路要15分钟左右.河畔酒店其实只是在一条小河旁边,不要指望看河景.酒店房间还是可以的,比较干净.但是携程报的是200多,跑到那看见这是特价房,198元/晚.并没有享受到会员特价.酒店可能在当地比较出名,婚宴,寿筵没停过.按这个价格来说,酒店的早餐算挺好的.味道也可以.退房速度慢,要查些时候."
1,"又一次入住,服务一如既往,无可挑剔,但就是携程的价格有点贵了~"
1,很不错的酒店，尽管在火车站，但很安静。房间干净，早餐一般。
1,很安静，周围环境不错。交通较便捷。但周围娱乐设施，或者饮食之处不多。
1,我们一家三口第二次去三亚，上次住三亚，这次选择亚龙湾。感觉非常好。服务员都很有礼貌、热情。房间舒适，双床房的床基本够大，不用加床了。天天泡在海边，爽！
1,酒店正在申定五星中，不过目前看来四星都有点勉强。大堂很气派，不过细节很粗糙。硬件需要加强。服务人员礼貌热情。酒店的房间和早餐都还不错。
1,选新兴主要就是看重他的地理位置，机场大巴到门口，到西站也很近，出门逛街有地铁，紧挨城乡贸易中心和翠微。由于没有普通标间了，定的豪华标间，也没有感觉出太大差别。虽然临街，但是双层玻璃，晚上睡觉还是很安静的。服务员态度都不错，临走的时候，以为朋友的火车票落在房间了，在退房后从西站打电话给客户中心询问，还是很热心的帮助寻找，虽然最后是虚惊一场，但这点很感谢服务员！总体感觉还不错，但是和其他宾馆相比，房间小了点，价钱稍贵，但其他的卫生、环境、服务还是不错的。
1,住了一次，还算可以。不过携程的房间一向不好
1,服务还行，由于在市中心，周围环境有点闹，打车不方便，淋浴很好，水质及流量都比较满意，下次去还会考虑住这里。
1,"酒店的环境,早餐还可以。环境也比较安静，工作人员的服务意识也一流。只是酒店附近的餐饮点比较少。可供选择的不多。在酒店就餐不知为啥当时吃饭的人不多但上菜特慢。总体来说还是会继续入住该酒店。"
1,酒店内部设施不错，但可惜是游泳池一定要戴泳帽才能去，没有的话是３５元一顶，我们一大帮人不想为了游一下泳就给宰，只好望池兴叹了，酒店的人说是规矩，难道戴泳帽就能保证卫生了吗，那也是，少人游了就能保持泳池卫生了呀．
1,这家酒店是我帮巴西客人订的，据客人说还不错，而且到机场也很方便。
1,"这个酒店的房间有点旧啦,估计开了有好几年了,房门要两个人里外合力才能打开.周围环境不怎么样,建议以后还是住海边那片的房比较好.服务态度还行,餐点就实在不怎么样了.以后不为了省钱还是别住那儿了"
1,"已经多次入住了,在徐州是一家不错的酒店,环境雅致,早餐也不错,有当地的特色."
1,酒店不在青岛最中心地段，不过交通还算方便。是一栋栋2-3层的小客房，环境非常好，还有花园，非常安静，是度假的好地方。酒店是什么国资委培训中心，开会的政府人员比较多，价格也比较实惠(最近青岛开奥运，酒店价格涨了好多)。酒店比较不算新，早餐一般，服务还可以。
1,该酒店比较干净，环境也不错，就是房间比较少，当我第二次再预定的时候，就已经没房间了。
1,很好，还会再次入住。晚上有钢琴演奏。。。
1,"感觉非常不错，尤其喜欢卫生间。很干净，清爽，里面什么都有，感觉不错。不过早上的早餐不是特别好，品种过于单一，不是很丰富。地理位置特别好，楼下就是逛街的地方，还不错。到哪里玩都不远。补充点评2007年11月21日：补充一点：卫生间的水非常大，但是有个缺点是，热水出来太慢。我放冷水放了好久都还不是很热，后来打电话问，回答是要多放一会，大概要10分钟,结果热水真的出来了！可是，那么大的水，10分钟要白白浪费掉多少水啊！太可惜了！实在很浪费水资源的！（声明：淋浴，非盆浴。因为有些房间只有淋浴，也有的客人是不喜欢盆浴的。）希望酒店可以从资源的角度出发，“节能减排”，可以有所改善。谢谢！"
1,建议通过携程网上预定标准间最好含两份早餐。
1,"haixing,xiacihailaizhu宾馆反馈2008年8月1日：感谢您一如既往的支持~！入住我们酒店吃、住、行、游、购、娱都很方便~！吃：距离酒店20米就是柳州金鱼巷、青云风味小吃街，那里可以品尝到很多柳州的特色小吃住：奢华新装白金超五星行政、商务客房，现在入住性价比很高哦`~~可以免费使用健身房，房间内还免费提供咖啡、矿泉水、巧克力、精装茗茶等行：设有酒店商务专用车，每天还有数次往返桂林两江国际机场的机场专线巴士，票价才60元，为您的商务出行带来很大的便利游：离酒店北面20米处就是柳州新八景之一的人民广场“彩泉清韵”，晚上您可以欣赏到流光异彩的美丽喷泉夜景；柳侯公园也近在咫尺购：酒店西面50米处就是繁华的商业步行街，工贸、五星、东都大型商场近在咫尺娱：金皇后KTV、苏荷吧、钱柜等高级娱乐场所5分钟的路程即可到达"
1,"房间不错,大堂不怎么样,服务水平一般,早餐还过得去"
1,10楼和27楼是同样的价格，有点想不通，当然是要住27楼啦。10楼的网络不通，电脑部的人居然不知道，白忙了一个多小时，最后换房才解决。等电梯很考验人的耐心，唉。。。不过酒店其他地方都不错的，早餐丰富，下次还会住这里。
1,感觉比夏天去海边好，入住率比我想象要多一些，很安静
1,地段不错，性价比不高，向阳的房间外面有装饰大灯，换了房间背阳感觉上有一股发霉的味道，结帐的时间较长。房间内有电脑可以上网，但没有瓶装水供应不应该。
1,"门童好像不错,其他不记得了晚上睡得还可以"
1,"房间还算可以,只是价格性价比还需要努力,688元这个价格在郑州可以住其他宾馆了."
1,每次去都是住这家酒店，决定环境很棒，服务也非常到位，性价比不错，而且经常会有意外惊喜的upgrade!
1,第一次预订这家酒店，开了有段时间，门面比较小，不过里边的房间还是比较大的。因为是替别人订的，进去看了以后觉得设施蛮齐全的，要的大床房的确很大很舒服，以后要订也会再订这家的。宾馆反馈2008年4月28日：非常感谢您的入住及您对我们的肯定，我们将为您以后的每一次入住提供更贴心的服务！期待您的入住！
1,"交通比较方便.机场班车就在门口(回程在对面中山酒店),去西湖/黄龙等就在酒店正对面坐K16.酒店方面中规中矩,有一定性价比,服务有待加强.下次去还会选.宾馆反馈2008年8月12日：非常感谢您选择入住我们酒店。在今后的服务中我们会加强培训，为宾客提供细致、周到、全面、快捷的服务。再一次感谢您的宝贵意见！衷心期待您的再次光临！"
1,我住过很多次，有一次住了商务套间，巨大。感觉用不了这么大的面积。在平湖来说这里算不错了，早餐需要改进。
1,"该酒店住宿环境一般,房间装修一般,交通应该还是很方便吧宾馆反馈2008年1月2日：感谢您的入住及点评！我们还有06年新装的特色标准间，房间状态基本为四星级标准，欢迎您再次试住！"
1,订的是豪华房，但是还真的挺小的。服务还可以，要求晚点退房同意的，酒店也有班车往返市中心。其实地理位置挺靠近铜锣湾地铁站的。就是后边的一片坟场，如果有忌讳就要注意了。
1,这是时隔两年第二次入住这个宾馆了。环境依旧很好，第一次和朋友入住时一致认为很灵，第二次陪老妈，老妈也认为很灵。早餐比两年前有进步，但就四星来说仍有不足。相信会再次拜访这里，因为优美的环境。
1,"日本人真的是超多,老酒店房间布局还可以，就是地毯怪味太多,房间空气不太好，窗户不好打开。服务还行，交通方便，去火车站、快轨、景点都很方便，就是在火车站旁边环境比较乱。房间价格稍贵，基本上还比较有竞争力。"
1,酒店还可以，房内有电脑，数字电视。早餐一般啦。隔音效果比较差，下面是商业街，不太安静。
1,总的来说不错。服务也还好。我到的时候是12点，前台的小姐查了半天，才确认我订的房间，办手续又花了不少时间，因为前台就一个人，一边接电话，一边给我办理登记。最大的问题是靠近高架的房间噪音实在太大。虽然我之前看过别人的评论，对此有心理准备，但真的住进去，才发现深更半夜，那个高架上汽车飞驰而过的噪音，不是一般的大！
1,第一次老定酒店，老反映不
1,总的来讲还是不错的，但相对五星级标准房间过小了，服务还算可以，周边的环境一般，只是对于城市人来说还是比较新鲜的。
1,房间不错，带阳台的房间可以看到大大的草坪和远处的大海。房间里面还有功夫茶具，非常温馨。早餐品种不错，还有闽南特色小吃。在厦门住过的最好的酒店了。
1,在这里住过很多次了，每次来肇庆必住这家酒店。设施有点老了，但是面对星湖，交通方便，可以随时感受星湖的碧波和肇庆的人文气息，感觉还是挺不错的。
1,地理位置不错，离大型购物中心不远，性价比非常高，每次来大连都住这里
1,8月2号本来8点首都机场港龙航班，因奥运空中管制9点半才起飞，哈根达斯很好吃，早餐没有的，A/C/H/K才是靠窗座位，12点半抵达香港机场，乘酒店巴士从机场到丽都，70元/人，90分钟，CHECKIN很快很好，押金300元/晚，人民币也可以，住1815，虽是有烟层，根本闻不到烟味，大床很宽敞，我180CM，老婆171CM，躺上去一点不挤，卫生间也很满意，打扫房间的老太太很尽职，每天放矿泉水，小费只放过1次，电视只有凤凰卫视普通话，其他都粤语或英语，房间是看不到墓园的一面，很干净，酒店的巴士非常好，侍者很尽职，出酒店回酒店都乘酒店巴士，如果去时代广场/会展中心/金钟/，根本不用步行，尝试过一次铜锣湾的A出口确实名副其实，下次还会选择丽都！别忘了从酒店领班车时刻表和香港街道地图！！吃：吃水果捞去许留山不用特意找，很多地方都有！池记在铜锣湾SOGO旁，27元一碗净云吞很好吃，不远处骆克道506号义顺双皮奶20元/碗，太好吃了！时代广场后面霎东街2号何洪记云吞面27元也不错，干炒牛和52元很好吃！时代广场罗素街和波斯富街交叉处的咖喱鱼蛋也很好吃，但是只能马路上吃！中环地铁D2出不远威灵顿街翠花餐厅奶茶鱼蛋很很吃，往前走是沾仔记云吞面也很好吃，香港的食店一般11点以后开门，不用去早喽，除非是早点！矿泉水飞雪很便宜在霎西街口优之良品旁10元/4瓶，700毫升装！庙街小吃很便宜一定晚上去味道也不错！恒香老婆饼就在铜锣湾SOGO地下超市！玩：海洋公园--金钟站出乘629路10.6元15分钟到海洋公园正门，若到后门大树湾原地别下车，车行5分钟即到，9：30售票，前门景点在施工有点狼藉，建议后门入，前门出，不错地方有小鸟天堂/海豚表演/海洋馆/云母万花筒/乘缆车下山到前门还有七彩气球升空！门票在公园入口买208元，机场买179元。太平山顶--如果住丽都出门左行1分钟就是15路车站，9.8元30分钟到山顶，蜡像馆票价140元，观景台20元。购物：建议东荟城，很便宜，新秀丽的包北京长安商场1500元，东荟城900元，NIKE200-400元/双。波鞋街NIKE普遍400-600元。行：有八达通就OK!特别提醒：摄像机也要带；带够电池充电器和SD卡香港的美景太多了；临行前尽可能熟悉地图，至少港岛和九龙一带；根据需要买万众卡，打国内拨0018610-!其他：语言上英语比粤语好使，多说EXCUSEME!补充点评2008年8月6日：临去香港前，从网上特别是携程网上，得到过很多人的帮助，所以也想写下自己的经历，帮助更多的人
1,1.位置很好，就在中街上，出入方便；2.房间比较大，尤其是卫生间，装修风格分为金木水火土，不错；3.前台服务一般，入住后发现网络不通，工程人员能及时赶到解决问题，但又发现卫生间内没有梳子，通知前台，看来是忘记放了，好在还能及时送来。4.客房玻璃比较脏，在高层本想俯瞰沈阳，可惜这玻璃太扫兴。5.晚上过了8点去21层巴烤，竟然不营业了，郁闷！
1,希望大家也能像我一样，每家酒店都能尝试的住一下，因为每个酒店都各有特色
1,还不错，海景房间有些小，其实如果对大海审美疲劳的可以住山景，便宜还宽敞
1,说实话觉得比官房要好，房间不错，卫生间有个玻璃窗，虽说打不开，但感觉很好。
1,"酒店整体还不错,豪华套房整体的感觉是客厅稍大了些,卧房小了些.其余都还可以."
1,非常一般，房间很小，家具过时、老旧。性价比太差，订一晚，后又续一晚。实在不满意后俩日改住洲际酒店。我后面续订一日，居然不算通过携城预定！可能是利益所驱，相较之下，洲际我也是先订一日再续。洲际就处理的很好。补充点评2008年5月20日：还有，通过携城订的是大床房，去了变成标间。非常不愉快！
1,入住的是80公社标准间，很有特色。交通很便利。唯一不太好的是看不到服务员，打电话叫的话要连续几次才有人出现。
1,在当地绝对算不错的了，处在市中心，地理条件绝佳！交通非常便利！餐厅的德州扒鸡不错@
1,城堡酒店绝对是修身养性绝佳地方~~~我住的好的宾馆不少~~可以说在上海、深圳、大连、北京~~绝对找不到象这么个一个极具英国皇家别墅的感觉了~~！！英皇欧式城堡住房~~配上罗马柱凉亭（高至少5米）作为城堡2翼~~豪华气派的主楼大厅~~~宽广美丽的巨型广场~~~~大片大片的草原~~~而且城堡四周被宽至少10米的护城河保
1,"东城是5星级的..可是在我看来里房间的感觉跟4星级差不多.我定的是典雅大床房,房间小了一点..不过服务还是曼好的跟香格里拉,喜来登一个档次,很亲切.."
1,这次定的是B区的标间，浴室比A区的标间多了浴缸，而且稍大，但房间设施虽然干净但毕竟只能够得上3星。好在早餐不错，可以加分，外加室外的环境真的不错，早起散步感觉很好。在安吉据说这里仍是最好的宾馆，看看每天那么多团体住客就能说明问题了。
1,"热水系统及浴室排水系统比较糟糕,水冷热很难调节,不是太冷就是过烫,洗完澡浴室就是一地的水.其他还可以,地理位置很不错,相对房价比较吸引人"
1,免费自助早餐在该酒店斜对面的阳光.和酒巴.这个酒巴可是被用来拍过电影的哦.
1,这次是308的行政大床，总体感觉非常不错，就是价格稍许高了点，旁边有个五星的豪华客房才398。估计小天鹅也只有这个房型以上的，看得过去，以前住过的房间实在是很差。以后大家如果要住这里，还是选这个行政大床吧！
1,中归中举的酒店，但地理位置特别好，价格也还能接受，下次来应该还会在住这里
1,环境不错，房间很干净。服务人员素质很好，态度很不错，结帐时很快。如果宾馆的人员能看到这个的话，建议餐卷可以重新印一下，早餐的时候我是被误导到4楼去了的。有点不爽。
1,"位置非常接近浦展;然是二面路,但相,不有太多。服素一般,只是早餐相差,只有:吃或不吃"
1,"物有所值,同等价格,三星的酒店不错了..."
1,酒店单人房间很大，属于一室一厅。虽然装修较旧，但各方面还算不错。早餐也很好，西式的氛围。只是前台的服务稍差。办理入住时就看他一个人在那里白胡了。一点也不专业。
1,在庐山这样的名胜旅游区，这样的酒店已经不错。地点很好，特别是自驾游的旅客，上下山都很方便。只是好象节能有点过了头，走廊没开灯。携程说有扑克送也没有送给我们。补充点评2007年9月28日：对了，卫生条件一般。有电脑上网，这一点对我们这些年轻一点的旅游者来说是很好的事情，毕竟下一站的定房，路线查询都需要上网才能解决。
1,1、酒店位于南湖旁边，再过去就是惠州西湖，订的湖景房能看到南湖的一角，总的来说离汽车站较近，容易找到；2、通过前台办理手续还是比较快，能很快查到网上预约的登记，服务质量不错，结帐时忘了点东西在客房，结果结帐时发现后马上送下来了；3、房间隔音效果确实不怎么样，半夜能听到隔壁的动静；4、价格优势不大，网上预订价格和前台价格相差只有20元，价格优势不明显，而且不是靠西湖，如果价格再优惠一些可能竞争力更大；
1,"据同事反映,各方面都不错,下次出差,他们还希望住这家酒店."
1,离机场很近，15分钟，不到20块钱，可是离市区实在太远了，而且中间有段路蛮荒凉旁边有个易初莲花，还有个明珠广场，环境还是不错的，房间也行。携程的价格很没有竞争力，我和朋友同时入住，我的房价是548，朋友通过她公司预定，房价仅为410。
1,每次到福州都住这里，就是宾馆前台服务太慢了....
1,"因为预定了2间客房所以还有机会再说几句.房间价格稍贵,携程的价格没有吸引力,如果公司和酒店有协议的应该很便宜就可以预定."
1,酒店旁边的那条湖滨中路景色特别的美，出差一般选择这里住，如果酒店能考虑再次装修会更好。
1,房间比较潮湿，设施比较落后，年久失修的感觉，服务还可以，餐厅和周围的餐厅比较也还可以。还遇到了连续停电的情况。
1,房间整体感觉除了装修不够新潮外，其他还是可以的。我住的是大床房，如果房间浴室能做成玻璃的感觉应该会更好。酒店地理位置是绝佳的，我们从广州坐车到长安，下车后过个马路就是长安酒店了，超方便。酒店周围饮食店、百佳超市都有。特别推荐大家去尝一尝明红川菜，十一年前我在长安生活时就有明红川菜馆，十一年后去竟然还在！而且味道依然是那么好，菜式做得比以前也精致多了，呵呵……携程需要改善的地方是应该努力跟酒店洽谈，每个房间都应送双份早餐，一份早餐造成客人诸多不便。说实话，两人入住酒店，早餐不去吃又觉得浪费，去吃吧，另一份早餐要额外掏五十多块，倒不是说价格贵，而是觉得早餐质量不值那钱，呵呵……
1,总体感觉还不错，前台服务很好，酒店里面床单更换是有选择的，一张单子你放正面就换床单，另外一面就不换，其他设施都还不错啦，能够想到的工具都有的，感觉冰箱好像小了点儿，而且装上酒店那些饮料之后自己要放东西就没多大空间了，希望有改进啦。还有就是酒店正面是黑牛城道，会比较吵，反面比较安静总体来说还算不错！
1,酒店服务还行，就是房间隔音效果不太好。房间内的电视具有数字功能，断电后重启不便。
1,近火站，位置方便中。以三星之酒店尺度及格置，平心而，委不，中中距之，直超值，是程的好推介，。大堂不豪，但敞舒，坐得久了，服奉茶。花停，客房外望，野空，不促，而且恰化。提供免上，偶有故障，服都迅速有地助，度友善文，殊堪嘉。客房足，生，是踏的良好服。大理而又不持住入古城者，考。补充点评2007年10月22日：同意先前有友推介餐服亦算不，但菜色欠吸引。
1,关于1元的保险费，钱虽少但你应该事先告知，哪有强买强卖的，因为赶时间所以就没计较，有时间一点好好理论一下。
1,其实这个价格相对这个状况的酒店已经不便宜了（360元），这个季节，这个城市乱七八糟的。但是相对这个（4星）级别的，已经算是还可以了
1,"住的时候是4月底，800元一天，第一，大堂气派，第二，房间干净。但，第一，大堂太多蚊子，吃饭时咬了很多包。第二，早上吃早餐，食物上有飞虫。第三，房间内有个夜灯无论如何无法关上，第二天服务员只好拔掉插头，我的一个同事住在别的房间也如此。第四，洗衣，价格贵，但，裤子和衬衣，都是熨烫出三条缝，很尴尬。实在不值800元的五星级。宾馆反馈2007年7月9日：首先代表东莞富盈酒店管理公司感谢下榻我店及给予点评的各位嘉宾,对于各位嘉宾点评到酒店的不足之处,管理公司的领导非常重视并立即做出了相应的更改和改善,对酒店的认同和褒奖,我们将会继续努力和发扬,也会一直关注各位嘉宾的点评,同时望各届人士能继续给予宝贵的意见,我们将竭尽全力做好各项服务工作."
1,12月在金泉订了个豪华商务小套房，房间内部环境不错，酒店位于市中心边缘，周边交通还算方便，打车到昆明有名的金马碧鸡刚好起步价。缺点是碰上昆明柴油紧张，没有空调，晚上较冷，还好向酒店要了个空调扇，可以吹热风，否则晚上睡觉一定会感到冷。
1,"没过几天我还是选择住这个宾馆,怎么办呢,忘不了这里的早餐好滋味呀,个方便都挺好的~"
1,地点非常好，离后海的酒吧街很近，晚上去泡吧非常方便。但是酒店设施比较陈旧，房间的卫生间里的吹风机居然是坏的。我住的商务电脑间，所谓的商务电脑间就是有个显示器和一个键盘，如果你要是想上网，还是需要自己带电脑，连接上去……这个我有点不明白……难道有人会只带个电脑的主机出门？不过考虑到性价比，还算可以吧。我主要是喜欢这个位置。
1,我虽然打分都挺高，但比以前差了，首先是床单不换了，再者早餐也比以前的差很多，基本上没有什么水果和蔬菜了，以前皮蛋瘦肉粥料很足，现在吃了一大碗也没有发现什么东东了。
1,"交通可以,周边环境一般.服务还行.但感觉楼道和电梯之间的布局不合理!!不过按照张家界的地理特征结合酒店价格看,还是比较值得一住的"
1,看了前面的介绍，今年5.1去了此宾馆，感觉是：1.我去了龙门石窟、关林庙和王城广场，乘坐公交车很方便；2.早餐很一般。累了一天，晚上回去后没热水洗澡，只能硬挺着洗冷水。酒店服务员告诉我锅炉坏了，狂晕！3.服务人员的态度相当不错，向他们咨询出行的问题都能得到耐心细致的答复；4.相对酒店的设施，价格偏高。
1,"普通标房居然不能看凤凰卫视台等境外节目,第一次感觉是不错的,早餐偏简"
1,房间、环境尚可。只是服务稍欠缺（定7时叫早未叫）
1,"其我很喜大宗酒店的洲式,外和也很美,次已是第2次入住,感也是很不,服很有貌,如果上可以提供多更好,因我得那次入住是840多元,含早,次是750,不含早,其不是差太,但我比喜那次入住的房,如果可以提供不同的房就好了,有被子只有羽被,我比喜棉被,羽被太了..哈,我相信我下次也入住,"
1,"1.春节入住,涨价30元,2进房时竟然还没打扫完,既然已经是预订的房间.总台就应该安排好,不要让客人看着服务员打扫.心里不舒服.3每到杭州总入住此酒店.有个建议,四楼的金玲珑餐厅要换换菜肴了.前年的菜谱用到了今年.希望有点变化."
1,"总体服务不错,就是房间隔音太差,走廊里的声音就像是在房间里一样,早餐也还可以"
1,安静乾净价格公道窗外的景致不错如果你要安静的住宿环境可以选择它
1,"因为工作关系,每个月都会去住.在金华市区400左右是最好的选择.服务很好,早餐很好,离市中心也很近.360的标间装修风格稍旧但仍然整洁干净.强烈推荐.前台服务每次给我感觉都很好,表扬."
1,感觉房间还可以，从设施和布局来看就知道是比较老的酒店了。早餐还算丰盛.宾馆反馈2008年4月19日：感谢您的支持!
1,带孩子入住只是希望能畅游迪士尼乐园（住客可以一次购票两天入园且中途可以自由出入），感觉还是值得的：整个园区景观幽雅，植被丰茂，各条园路均引人入胜，建议有时间可以四处走走。酒店环境不错，房间宽敞整洁，床很大，可以算作两张双人床；订的海景房，窗外远眺海湾，看渡轮往返，赏烟雨迷蒙，心旷神怡；晚餐自助餐尚可，早餐不敢恭维，孩子们如果喜欢与米奇合影，也可以尝试；建议下午六点左右回酒店到日落大道走走，海滨、晚霞、远山，值得期待。行李寄存和免费穿梭巴士很方便，入住时间下午三点，退房为上午十一时，但前后都可以免费寄存行李，不过乐园入口左侧也可以寄存，只是需要开包检查，麻烦。喜欢高球的朋友也可以到酒店后右侧早上挥几杆，我们是去游泳池享受了温水泡浴；泳池后还有个吧，看配制可以烧烤和表演，应当是晚上的节目，我们那天晚上下雨，没赶上。
1,房间面积蛮大的，我住的普通房的洗手间设施稍显陈旧，但是很干净，看了一下商务房，是后装修的，很不错。网络偶尔不稳定，可能是插头的地方有点松，稳定的时候下载速度超级快，爽的！早餐中规中矩，还行。靠马路的房间没有入住，不清楚情况，不靠马路的这边很安静。可以订火车票，手续费收的不高，很方便。
1,帮同事订过很多次，酒店位置很好，很方便。房间也不错。
1,"周边环境优美,交通便利.早餐种类较少,前台服务态度一般,如多一点热情微笑则更佳."
1,这是第二次入住次酒店。3年前第一次，除了价格上涨之外，其他各方面都比较满意。性价比在青岛来说还是不错的。服务没有什么特别出彩的地方，也没有什么不好的地方。酒店占地很大，绿地很多，环境优雅，都是几层的老建筑，唯一不好的是没有电梯，行李需要提上提下，建议酒店要配备负责的行礼员。还有洗完地毯，上面能不能不要铺那些破布，看着比较难受。
1,实际入住的是豪华单人间，很棒，房间很安静，卫生间很大。整体舒适整洁，下次去还会住
1,当地最好的酒店！但是五星级酒店不是地方标准，所以在硬件一般的情况下，还得在服务上狠下功夫，向优秀的五星级饭店看齐。
1,"早餐很赞,很有当地特色,房间内设施有点旧了,好在有无敌海景大阳台,好象新楼在建了,期待ING..."
